[seed=42] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 42 --output results/careerbuilder/seed42.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:32:05,688 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:34:45,911 | ml_benchmark.training.trainer | INFO | Epoch 30 — loss=0.6861 val_ndcg@20=0.0038 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:46,408 | ml_benchmark.training.trainer | INFO | Epoch 31 — loss=0.6841 val_ndcg@20=0.0034 val_recall@20=0.0096 val_hr@20=0.0096
2026-05-21 11:34:46,911 | ml_benchmark.training.trainer | INFO | Epoch 32 — loss=0.6817 val_ndcg@20=0.0036 val_recall@20=0.0102 val_hr@20=0.0102
2026-05-21 11:34:47,446 | ml_benchmark.training.trainer | INFO | Epoch 33 — loss=0.6780 val_ndcg@20=0.0037 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:47,959 | ml_benchmark.training.trainer | INFO | Epoch 34 — loss=0.6742 val_ndcg@20=0.0037 val_recall@20=0.0109 val_hr@20=0.0109
2026-05-21 11:34:48,463 | ml_benchmark.training.trainer | INFO | Epoch 35 — loss=0.6703 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:48,961 | ml_benchmark.training.trainer | INFO | Epoch 36 — loss=0.6652 val_ndcg@20=0.0037 val_recall@20=0.0109 val_hr@20=0.0109
2026-05-21 11:34:49,456 | ml_benchmark.training.trainer | INFO | Epoch 37 — loss=0.6611 val_ndcg@20=0.0038 val_recall@20=0.0115 val_hr@20=0.0115
2026-05-21 11:34:49,965 | ml_benchmark.training.trainer | INFO | Epoch 38 — loss=0.6567 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:50,494 | ml_benchmark.training.trainer | INFO | Epoch 39 — loss=0.6531 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:51,017 | ml_benchmark.training.trainer | INFO | Epoch 40 — loss=0.6506 val_ndcg@20=0.0035 val_recall@20=0.0102 val_hr@20=0.0102
2026-05-21 11:34:51,519 | ml_benchmark.training.trainer | INFO | Epoch 41 — loss=0.6496 val_ndcg@20=0.0038 val_recall@20=0.0115 val_hr@20=0.0115
2026-05-21 11:34:52,027 | ml_benchmark.training.trainer | INFO | Epoch 42 — loss=0.6497 val_ndcg@20=0.0035 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:52,535 | ml_benchmark.training.trainer | INFO | Epoch 43 — loss=0.6539 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:53,045 | ml_benchmark.training.trainer | INFO | Epoch 44 — loss=0.6509 val_ndcg@20=0.0038 val_recall@20=0.0112 val_hr@20=0.0112
2026-05-21 11:34:53,569 | ml_benchmark.training.trainer | INFO | Epoch 45 — loss=0.6491 val_ndcg@20=0.0039 val_recall@20=0.0122 val_hr@20=0.0122
2026-05-21 11:34:54,082 | ml_benchmark.training.trainer | INFO | Epoch 46 — loss=0.6488 val_ndcg@20=0.0038 val_recall@20=0.0115 val_hr@20=0.0115
2026-05-21 11:34:54,580 | ml_benchmark.training.trainer | INFO | Epoch 47 — loss=0.6441 val_ndcg@20=0.0039 val_recall@20=0.0119 val_hr@20=0.0119
2026-05-21 11:34:55,080 | ml_benchmark.training.trainer | INFO | Epoch 48 — loss=0.6436 val_ndcg@20=0.0037 val_recall@20=0.0112 val_hr@20=0.0112
2026-05-21 11:34:55,580 | ml_benchmark.training.trainer | INFO | Epoch 49 — loss=0.6421 val_ndcg@20=0.0037 val_recall@20=0.0109 val_hr@20=0.0109
2026-05-21 11:34:56,091 | ml_benchmark.training.trainer | INFO | Epoch 50 — loss=0.6414 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:56,613 | ml_benchmark.training.trainer | INFO | Epoch 51 — loss=0.6408 val_ndcg@20=0.0037 val_recall@20=0.0112 val_hr@20=0.0112
2026-05-21 11:34:57,121 | ml_benchmark.training.trainer | INFO | Epoch 52 — loss=0.6406 val_ndcg@20=0.0039 val_recall@20=0.0119 val_hr@20=0.0119
2026-05-21 11:34:57,626 | ml_benchmark.training.trainer | INFO | Epoch 53 — loss=0.6371 val_ndcg@20=0.0039 val_recall@20=0.0119 val_hr@20=0.0119
2026-05-21 11:34:58,129 | ml_benchmark.training.trainer | INFO | Epoch 54 — loss=0.6339 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:58,632 | ml_benchmark.training.trainer | INFO | Epoch 55 — loss=0.6276 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:34:59,141 | ml_benchmark.training.trainer | INFO | Epoch 56 — loss=0.6215 val_ndcg@20=0.0037 val_recall@20=0.0109 val_hr@20=0.0109
2026-05-21 11:34:59,661 | ml_benchmark.training.trainer | INFO | Epoch 57 — loss=0.6120 val_ndcg@20=0.0036 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 11:35:00,175 | ml_benchmark.training.trainer | INFO | Epoch 58 — loss=0.6014 val_ndcg@20=0.0036 val_recall@20=0.0102 val_hr@20=0.0102
2026-05-21 11:35:00,697 | ml_benchmark.training.trainer | INFO | Epoch 59 — loss=0.5875 val_ndcg@20=0.0034 val_recall@20=0.0102 val_hr@20=0.0102
2026-05-21 11:35:01,210 | ml_benchmark.training.trainer | INFO | Epoch 60 — loss=0.5698 val_ndcg@20=0.0033 val_recall@20=0.0099 val_hr@20=0.0099
2026-05-21 11:35:01,708 | ml_benchmark.training.trainer | INFO | Epoch 61 — loss=0.5518 val_ndcg@20=0.0040 val_recall@20=0.0122 val_hr@20=0.0122
2026-05-21 11:35:02,231 | ml_benchmark.training.trainer | INFO | Epoch 62 — loss=0.5330 val_ndcg@20=0.0053 val_recall@20=0.0158 val_hr@20=0.0158
2026-05-21 11:35:02,772 | ml_benchmark.training.trainer | INFO | Epoch 63 — loss=0.5125 val_ndcg@20=0.0062 val_recall@20=0.0172 val_hr@20=0.0172
2026-05-21 11:35:03,275 | ml_benchmark.training.trainer | INFO | Epoch 64 — loss=0.4920 val_ndcg@20=0.0070 val_recall@20=0.0208 val_hr@20=0.0208
2026-05-21 11:35:03,776 | ml_benchmark.training.trainer | INFO | Epoch 65 — loss=0.4790 val_ndcg@20=0.0066 val_recall@20=0.0195 val_hr@20=0.0195
2026-05-21 11:35:04,275 | ml_benchmark.training.trainer | INFO | Epoch 66 — loss=0.4631 val_ndcg@20=0.0066 val_recall@20=0.0191 val_hr@20=0.0191
2026-05-21 11:35:04,770 | ml_benchmark.training.trainer | INFO | Epoch 67 — loss=0.4473 val_ndcg@20=0.0073 val_recall@20=0.0198 val_hr@20=0.0198
2026-05-21 11:35:05,287 | ml_benchmark.training.trainer | INFO | Epoch 68 — loss=0.4304 val_ndcg@20=0.0080 val_recall@20=0.0221 val_hr@20=0.0221
2026-05-21 11:35:05,817 | ml_benchmark.training.trainer | INFO | Epoch 69 — loss=0.4156 val_ndcg@20=0.0082 val_recall@20=0.0228 val_hr@20=0.0228
2026-05-21 11:35:06,320 | ml_benchmark.training.trainer | INFO | Epoch 70 — loss=0.3996 val_ndcg@20=0.0081 val_recall@20=0.0234 val_hr@20=0.0234
2026-05-21 11:35:06,814 | ml_benchmark.training.trainer | INFO | Epoch 71 — loss=0.3885 val_ndcg@20=0.0084 val_recall@20=0.0224 val_hr@20=0.0224
2026-05-21 11:35:07,324 | ml_benchmark.training.trainer | INFO | Epoch 72 — loss=0.3746 val_ndcg@20=0.0089 val_recall@20=0.0244 val_hr@20=0.0244
2026-05-21 11:35:07,828 | ml_benchmark.training.trainer | INFO | Epoch 73 — loss=0.3571 val_ndcg@20=0.0095 val_recall@20=0.0257 val_hr@20=0.0257
2026-05-21 11:35:08,342 | ml_benchmark.training.trainer | INFO | Epoch 74 — loss=0.3413 val_ndcg@20=0.0101 val_recall@20=0.0274 val_hr@20=0.0274
2026-05-21 11:35:08,874 | ml_benchmark.training.trainer | INFO | Epoch 75 — loss=0.3257 val_ndcg@20=0.0112 val_recall@20=0.0284 val_hr@20=0.0284
2026-05-21 11:35:09,380 | ml_benchmark.training.trainer | INFO | Epoch 76 — loss=0.3117 val_ndcg@20=0.0194 val_recall@20=0.0488 val_hr@20=0.0488
2026-05-21 11:35:09,882 | ml_benchmark.training.trainer | INFO | Epoch 77 — loss=0.2918 val_ndcg@20=0.0216 val_recall@20=0.0551 val_hr@20=0.0551
2026-05-21 11:35:10,386 | ml_benchmark.training.trainer | INFO | Epoch 78 — loss=0.2738 val_ndcg@20=0.0202 val_recall@20=0.0571 val_hr@20=0.0571
2026-05-21 11:35:10,891 | ml_benchmark.training.trainer | INFO | Epoch 79 — loss=0.2541 val_ndcg@20=0.0217 val_recall@20=0.0646 val_hr@20=0.0646
2026-05-21 11:35:11,415 | ml_benchmark.training.trainer | INFO | Epoch 80 — loss=0.2315 val_ndcg@20=0.0229 val_recall@20=0.0679 val_hr@20=0.0679
2026-05-21 11:35:11,937 | ml_benchmark.training.trainer | INFO | Epoch 81 — loss=0.2056 val_ndcg@20=0.0273 val_recall@20=0.0765 val_hr@20=0.0765
2026-05-21 11:35:12,444 | ml_benchmark.training.trainer | INFO | Epoch 82 — loss=0.1836 val_ndcg@20=0.0324 val_recall@20=0.0953 val_hr@20=0.0953
2026-05-21 11:35:12,949 | ml_benchmark.training.trainer | INFO | Epoch 83 — loss=0.1681 val_ndcg@20=0.0348 val_recall@20=0.0983 val_hr@20=0.0983
2026-05-21 11:35:13,455 | ml_benchmark.training.trainer | INFO | Epoch 84 — loss=0.1468 val_ndcg@20=0.0362 val_recall@20=0.0993 val_hr@20=0.0993
2026-05-21 11:35:13,951 | ml_benchmark.training.trainer | INFO | Epoch 85 — loss=0.1336 val_ndcg@20=0.0389 val_recall@20=0.1098 val_hr@20=0.1098
2026-05-21 11:35:14,468 | ml_benchmark.training.trainer | INFO | Epoch 86 — loss=0.1280 val_ndcg@20=0.0442 val_recall@20=0.1168 val_hr@20=0.1168
2026-05-21 11:35:14,996 | ml_benchmark.training.trainer | INFO | Epoch 87 — loss=0.1181 val_ndcg@20=0.0439 val_recall@20=0.1191 val_hr@20=0.1191
2026-05-21 11:35:15,517 | ml_benchmark.training.trainer | INFO | Epoch 88 — loss=0.1138 val_ndcg@20=0.0428 val_recall@20=0.1168 val_hr@20=0.1168
2026-05-21 11:35:16,035 | ml_benchmark.training.trainer | INFO | Epoch 89 — loss=0.1074 val_ndcg@20=0.0467 val_recall@20=0.1323 val_hr@20=0.1323
2026-05-21 11:35:16,556 | ml_benchmark.training.trainer | INFO | Epoch 90 — loss=0.1048 val_ndcg@20=0.0513 val_recall@20=0.1425 val_hr@20=0.1425
2026-05-21 11:35:17,077 | ml_benchmark.training.trainer | INFO | Epoch 91 — loss=0.0985 val_ndcg@20=0.0638 val_recall@20=0.1708 val_hr@20=0.1708
2026-05-21 11:35:17,614 | ml_benchmark.training.trainer | INFO | Epoch 92 — loss=0.0947 val_ndcg@20=0.0644 val_recall@20=0.1725 val_hr@20=0.1725
2026-05-21 11:35:18,146 | ml_benchmark.training.trainer | INFO | Epoch 93 — loss=0.0930 val_ndcg@20=0.0788 val_recall@20=0.2042 val_hr@20=0.2042
2026-05-21 11:35:18,664 | ml_benchmark.training.trainer | INFO | Epoch 94 — loss=0.0882 val_ndcg@20=0.0742 val_recall@20=0.1982 val_hr@20=0.1982
2026-05-21 11:35:19,177 | ml_benchmark.training.trainer | INFO | Epoch 95 — loss=0.0880 val_ndcg@20=0.0770 val_recall@20=0.2111 val_hr@20=0.2111
2026-05-21 11:35:19,695 | ml_benchmark.training.trainer | INFO | Epoch 96 — loss=0.0802 val_ndcg@20=0.0836 val_recall@20=0.2299 val_hr@20=0.2299
2026-05-21 11:35:20,217 | ml_benchmark.training.trainer | INFO | Epoch 97 — loss=0.0787 val_ndcg@20=0.0914 val_recall@20=0.2444 val_hr@20=0.2444
2026-05-21 11:35:20,754 | ml_benchmark.training.trainer | INFO | Epoch 98 — loss=0.0770 val_ndcg@20=0.0973 val_recall@20=0.2652 val_hr@20=0.2652
2026-05-21 11:35:21,302 | ml_benchmark.training.trainer | INFO | Epoch 99 — loss=0.0765 val_ndcg@20=0.0988 val_recall@20=0.2672 val_hr@20=0.2672
2026-05-21 11:35:21,820 | ml_benchmark.training.trainer | INFO | Epoch 100 — loss=0.0751 val_ndcg@20=0.0972 val_recall@20=0.2622 val_hr@20=0.2622
2026-05-21 11:35:22,340 | ml_benchmark.training.trainer | INFO | Epoch 101 — loss=0.0730 val_ndcg@20=0.1047 val_recall@20=0.2780 val_hr@20=0.2780
2026-05-21 11:35:22,862 | ml_benchmark.training.trainer | INFO | Epoch 102 — loss=0.0758 val_ndcg@20=0.1182 val_recall@20=0.3143 val_hr@20=0.3143
2026-05-21 11:35:23,389 | ml_benchmark.training.trainer | INFO | Epoch 103 — loss=0.0710 val_ndcg@20=0.1202 val_recall@20=0.3265 val_hr@20=0.3265
2026-05-21 11:35:23,926 | ml_benchmark.training.trainer | INFO | Epoch 104 — loss=0.0689 val_ndcg@20=0.1245 val_recall@20=0.3341 val_hr@20=0.3341
2026-05-21 11:35:24,451 | ml_benchmark.training.trainer | INFO | Epoch 105 — loss=0.0693 val_ndcg@20=0.1196 val_recall@20=0.3235 val_hr@20=0.3235
2026-05-21 11:35:24,971 | ml_benchmark.training.trainer | INFO | Epoch 106 — loss=0.0697 val_ndcg@20=0.1235 val_recall@20=0.3348 val_hr@20=0.3348
2026-05-21 11:35:25,485 | ml_benchmark.training.trainer | INFO | Epoch 107 — loss=0.0701 val_ndcg@20=0.1354 val_recall@20=0.3602 val_hr@20=0.3602
2026-05-21 11:35:26,004 | ml_benchmark.training.trainer | INFO | Epoch 108 — loss=0.0659 val_ndcg@20=0.1347 val_recall@20=0.3585 val_hr@20=0.3585
2026-05-21 11:35:26,549 | ml_benchmark.training.trainer | INFO | Epoch 109 — loss=0.0651 val_ndcg@20=0.1340 val_recall@20=0.3595 val_hr@20=0.3595
2026-05-21 11:35:27,084 | ml_benchmark.training.trainer | INFO | Epoch 110 — loss=0.0639 val_ndcg@20=0.1300 val_recall@20=0.3503 val_hr@20=0.3503
2026-05-21 11:35:27,613 | ml_benchmark.training.trainer | INFO | Epoch 111 — loss=0.0630 val_ndcg@20=0.1236 val_recall@20=0.3298 val_hr@20=0.3298
2026-05-21 11:35:28,137 | ml_benchmark.training.trainer | INFO | Epoch 112 — loss=0.0629 val_ndcg@20=0.1262 val_recall@20=0.3361 val_hr@20=0.3361
2026-05-21 11:35:28,660 | ml_benchmark.training.trainer | INFO | Epoch 113 — loss=0.0608 val_ndcg@20=0.1289 val_recall@20=0.3423 val_hr@20=0.3423
2026-05-21 11:35:29,174 | ml_benchmark.training.trainer | INFO | Epoch 114 — loss=0.0622 val_ndcg@20=0.1336 val_recall@20=0.3578 val_hr@20=0.3578
2026-05-21 11:35:29,702 | ml_benchmark.training.trainer | INFO | Epoch 115 — loss=0.0618 val_ndcg@20=0.1364 val_recall@20=0.3555 val_hr@20=0.3555
2026-05-21 11:35:30,239 | ml_benchmark.training.trainer | INFO | Epoch 116 — loss=0.0620 val_ndcg@20=0.1332 val_recall@20=0.3555 val_hr@20=0.3555
2026-05-21 11:35:30,757 | ml_benchmark.training.trainer | INFO | Epoch 117 — loss=0.0607 val_ndcg@20=0.1404 val_recall@20=0.3760 val_hr@20=0.3760
2026-05-21 11:35:31,291 | ml_benchmark.training.trainer | INFO | Epoch 118 — loss=0.0589 val_ndcg@20=0.1415 val_recall@20=0.3747 val_hr@20=0.3747
2026-05-21 11:35:31,825 | ml_benchmark.training.trainer | INFO | Epoch 119 — loss=0.0598 val_ndcg@20=0.1447 val_recall@20=0.3895 val_hr@20=0.3895
2026-05-21 11:35:32,342 | ml_benchmark.training.trainer | INFO | Epoch 120 — loss=0.0583 val_ndcg@20=0.1414 val_recall@20=0.3846 val_hr@20=0.3846
2026-05-21 11:35:32,874 | ml_benchmark.training.trainer | INFO | Epoch 121 — loss=0.0618 val_ndcg@20=0.1430 val_recall@20=0.3803 val_hr@20=0.3803
2026-05-21 11:35:33,402 | ml_benchmark.training.trainer | INFO | Epoch 122 — loss=0.0594 val_ndcg@20=0.1513 val_recall@20=0.4053 val_hr@20=0.4053
2026-05-21 11:35:33,922 | ml_benchmark.training.trainer | INFO | Epoch 123 — loss=0.0584 val_ndcg@20=0.1509 val_recall@20=0.4109 val_hr@20=0.4109
2026-05-21 11:35:34,443 | ml_benchmark.training.trainer | INFO | Epoch 124 — loss=0.0577 val_ndcg@20=0.1611 val_recall@20=0.4284 val_hr@20=0.4284
2026-05-21 11:35:34,965 | ml_benchmark.training.trainer | INFO | Epoch 125 — loss=0.0579 val_ndcg@20=0.1571 val_recall@20=0.4202 val_hr@20=0.4202
2026-05-21 11:35:35,483 | ml_benchmark.training.trainer | INFO | Epoch 126 — loss=0.0593 val_ndcg@20=0.1577 val_recall@20=0.4255 val_hr@20=0.4255
2026-05-21 11:35:36,015 | ml_benchmark.training.trainer | INFO | Epoch 127 — loss=0.0564 val_ndcg@20=0.1612 val_recall@20=0.4334 val_hr@20=0.4334
2026-05-21 11:35:36,563 | ml_benchmark.training.trainer | INFO | Epoch 128 — loss=0.0536 val_ndcg@20=0.1652 val_recall@20=0.4334 val_hr@20=0.4334
2026-05-21 11:35:37,086 | ml_benchmark.training.trainer | INFO | Epoch 129 — loss=0.0575 val_ndcg@20=0.1635 val_recall@20=0.4317 val_hr@20=0.4317
2026-05-21 11:35:37,607 | ml_benchmark.training.trainer | INFO | Epoch 130 — loss=0.0588 val_ndcg@20=0.1609 val_recall@20=0.4225 val_hr@20=0.4225
2026-05-21 11:35:38,123 | ml_benchmark.training.trainer | INFO | Epoch 131 — loss=0.0542 val_ndcg@20=0.1586 val_recall@20=0.4321 val_hr@20=0.4321
2026-05-21 11:35:38,644 | ml_benchmark.training.trainer | INFO | Epoch 132 — loss=0.0578 val_ndcg@20=0.1590 val_recall@20=0.4245 val_hr@20=0.4245
2026-05-21 11:35:39,176 | ml_benchmark.training.trainer | INFO | Epoch 133 — loss=0.0559 val_ndcg@20=0.1629 val_recall@20=0.4274 val_hr@20=0.4274
2026-05-21 11:35:39,701 | ml_benchmark.training.trainer | INFO | Epoch 134 — loss=0.0545 val_ndcg@20=0.1647 val_recall@20=0.4403 val_hr@20=0.4403
2026-05-21 11:35:40,221 | ml_benchmark.training.trainer | INFO | Epoch 135 — loss=0.0567 val_ndcg@20=0.1637 val_recall@20=0.4443 val_hr@20=0.4443
2026-05-21 11:35:40,745 | ml_benchmark.training.trainer | INFO | Epoch 136 — loss=0.0539 val_ndcg@20=0.1697 val_recall@20=0.4538 val_hr@20=0.4538
2026-05-21 11:35:41,265 | ml_benchmark.training.trainer | INFO | Epoch 137 — loss=0.0552 val_ndcg@20=0.1674 val_recall@20=0.4489 val_hr@20=0.4489
2026-05-21 11:35:41,823 | ml_benchmark.training.trainer | INFO | Epoch 138 — loss=0.0525 val_ndcg@20=0.1621 val_recall@20=0.4406 val_hr@20=0.4406
2026-05-21 11:35:42,349 | ml_benchmark.training.trainer | INFO | Epoch 139 — loss=0.0537 val_ndcg@20=0.1640 val_recall@20=0.4406 val_hr@20=0.4406
2026-05-21 11:35:42,867 | ml_benchmark.training.trainer | INFO | Epoch 140 — loss=0.0543 val_ndcg@20=0.1618 val_recall@20=0.4278 val_hr@20=0.4278
2026-05-21 11:35:43,381 | ml_benchmark.training.trainer | INFO | Epoch 141 — loss=0.0549 val_ndcg@20=0.1581 val_recall@20=0.4265 val_hr@20=0.4265
2026-05-21 11:35:43,901 | ml_benchmark.training.trainer | INFO | Epoch 142 — loss=0.0535 val_ndcg@20=0.1562 val_recall@20=0.4169 val_hr@20=0.4169
2026-05-21 11:35:44,419 | ml_benchmark.training.trainer | INFO | Epoch 143 — loss=0.0523 val_ndcg@20=0.1666 val_recall@20=0.4439 val_hr@20=0.4439
2026-05-21 11:35:44,946 | ml_benchmark.training.trainer | INFO | Epoch 144 — loss=0.0535 val_ndcg@20=0.1681 val_recall@20=0.4485 val_hr@20=0.4485
2026-05-21 11:35:45,475 | ml_benchmark.training.trainer | INFO | Epoch 145 — loss=0.0532 val_ndcg@20=0.1692 val_recall@20=0.4489 val_hr@20=0.4489
2026-05-21 11:35:45,995 | ml_benchmark.training.trainer | INFO | Epoch 146 — loss=0.0519 val_ndcg@20=0.1687 val_recall@20=0.4406 val_hr@20=0.4406
2026-05-21 11:35:46,519 | ml_benchmark.training.trainer | INFO | Epoch 147 — loss=0.0500 val_ndcg@20=0.1702 val_recall@20=0.4575 val_hr@20=0.4575
2026-05-21 11:35:47,065 | ml_benchmark.training.trainer | INFO | Epoch 148 — loss=0.0511 val_ndcg@20=0.1689 val_recall@20=0.4555 val_hr@20=0.4555
2026-05-21 11:35:47,585 | ml_benchmark.training.trainer | INFO | Epoch 149 — loss=0.0515 val_ndcg@20=0.1644 val_recall@20=0.4542 val_hr@20=0.4542
2026-05-21 11:35:48,108 | ml_benchmark.training.trainer | INFO | Epoch 150 — loss=0.0499 val_ndcg@20=0.1611 val_recall@20=0.4420 val_hr@20=0.4420
2026-05-21 11:35:48,629 | ml_benchmark.training.trainer | INFO | Epoch 151 — loss=0.0507 val_ndcg@20=0.1622 val_recall@20=0.4423 val_hr@20=0.4423
2026-05-21 11:35:49,150 | ml_benchmark.training.trainer | INFO | Epoch 152 — loss=0.0497 val_ndcg@20=0.1654 val_recall@20=0.4509 val_hr@20=0.4509
2026-05-21 11:35:49,667 | ml_benchmark.training.trainer | INFO | Epoch 153 — loss=0.0509 val_ndcg@20=0.1706 val_recall@20=0.4551 val_hr@20=0.4551
2026-05-21 11:35:50,171 | ml_benchmark.training.trainer | INFO | Epoch 154 — loss=0.0497 val_ndcg@20=0.1695 val_recall@20=0.4571 val_hr@20=0.4571
2026-05-21 11:35:50,663 | ml_benchmark.training.trainer | INFO | Epoch 155 — loss=0.0497 val_ndcg@20=0.1673 val_recall@20=0.4528 val_hr@20=0.4528
2026-05-21 11:35:51,172 | ml_benchmark.training.trainer | INFO | Epoch 156 — loss=0.0489 val_ndcg@20=0.1709 val_recall@20=0.4525 val_hr@20=0.4525
2026-05-21 11:35:51,701 | ml_benchmark.training.trainer | INFO | Epoch 157 — loss=0.0475 val_ndcg@20=0.1725 val_recall@20=0.4571 val_hr@20=0.4571
2026-05-21 11:35:52,219 | ml_benchmark.training.trainer | INFO | Epoch 158 — loss=0.0477 val_ndcg@20=0.1753 val_recall@20=0.4601 val_hr@20=0.4601
2026-05-21 11:35:52,719 | ml_benchmark.training.trainer | INFO | Epoch 159 — loss=0.0489 val_ndcg@20=0.1728 val_recall@20=0.4641 val_hr@20=0.4641
2026-05-21 11:35:53,218 | ml_benchmark.training.trainer | INFO | Epoch 160 — loss=0.0478 val_ndcg@20=0.1752 val_recall@20=0.4690 val_hr@20=0.4690
2026-05-21 11:35:53,711 | ml_benchmark.training.trainer | INFO | Epoch 161 — loss=0.0457 val_ndcg@20=0.1744 val_recall@20=0.4710 val_hr@20=0.4710
2026-05-21 11:35:54,229 | ml_benchmark.training.trainer | INFO | Epoch 162 — loss=0.0474 val_ndcg@20=0.1794 val_recall@20=0.4759 val_hr@20=0.4759
2026-05-21 11:35:54,754 | ml_benchmark.training.trainer | INFO | Epoch 163 — loss=0.0491 val_ndcg@20=0.1778 val_recall@20=0.4726 val_hr@20=0.4726
2026-05-21 11:35:55,268 | ml_benchmark.training.trainer | INFO | Epoch 164 — loss=0.0459 val_ndcg@20=0.1708 val_recall@20=0.4617 val_hr@20=0.4617
2026-05-21 11:35:55,762 | ml_benchmark.training.trainer | INFO | Epoch 165 — loss=0.0462 val_ndcg@20=0.1686 val_recall@20=0.4548 val_hr@20=0.4548
2026-05-21 11:35:56,261 | ml_benchmark.training.trainer | INFO | Epoch 166 — loss=0.0481 val_ndcg@20=0.1680 val_recall@20=0.4449 val_hr@20=0.4449
2026-05-21 11:35:56,758 | ml_benchmark.training.trainer | INFO | Epoch 167 — loss=0.0452 val_ndcg@20=0.1638 val_recall@20=0.4370 val_hr@20=0.4370
2026-05-21 11:35:57,272 | ml_benchmark.training.trainer | INFO | Epoch 168 — loss=0.0467 val_ndcg@20=0.1591 val_recall@20=0.4291 val_hr@20=0.4291
2026-05-21 11:35:57,797 | ml_benchmark.training.trainer | INFO | Epoch 169 — loss=0.0472 val_ndcg@20=0.1616 val_recall@20=0.4340 val_hr@20=0.4340
2026-05-21 11:35:58,301 | ml_benchmark.training.trainer | INFO | Epoch 170 — loss=0.0464 val_ndcg@20=0.1635 val_recall@20=0.4354 val_hr@20=0.4354
2026-05-21 11:35:58,802 | ml_benchmark.training.trainer | INFO | Epoch 171 — loss=0.0468 val_ndcg@20=0.1667 val_recall@20=0.4429 val_hr@20=0.4429
2026-05-21 11:35:59,308 | ml_benchmark.training.trainer | INFO | Epoch 172 — loss=0.0436 val_ndcg@20=0.1656 val_recall@20=0.4479 val_hr@20=0.4479
2026-05-21 11:35:59,807 | ml_benchmark.training.trainer | INFO | Epoch 173 — loss=0.0448 val_ndcg@20=0.1684 val_recall@20=0.4528 val_hr@20=0.4528
2026-05-21 11:36:00,322 | ml_benchmark.training.trainer | INFO | Epoch 174 — loss=0.0450 val_ndcg@20=0.1719 val_recall@20=0.4578 val_hr@20=0.4578
2026-05-21 11:36:00,841 | ml_benchmark.training.trainer | INFO | Epoch 175 — loss=0.0468 val_ndcg@20=0.1657 val_recall@20=0.4499 val_hr@20=0.4499
2026-05-21 11:36:01,340 | ml_benchmark.training.trainer | INFO | Epoch 176 — loss=0.0457 val_ndcg@20=0.1727 val_recall@20=0.4525 val_hr@20=0.4525
2026-05-21 11:36:01,853 | ml_benchmark.training.trainer | INFO | Epoch 177 — loss=0.0432 val_ndcg@20=0.1603 val_recall@20=0.4288 val_hr@20=0.4288
2026-05-21 11:36:02,360 | ml_benchmark.training.trainer | INFO | Epoch 178 — loss=0.0455 val_ndcg@20=0.1596 val_recall@20=0.4307 val_hr@20=0.4307
2026-05-21 11:36:02,859 | ml_benchmark.training.trainer | INFO | Epoch 179 — loss=0.0441 val_ndcg@20=0.1536 val_recall@20=0.4166 val_hr@20=0.4166
2026-05-21 11:36:03,370 | ml_benchmark.training.trainer | INFO | Epoch 180 — loss=0.0432 val_ndcg@20=0.1555 val_recall@20=0.4271 val_hr@20=0.4271
2026-05-21 11:36:03,899 | ml_benchmark.training.trainer | INFO | Epoch 181 — loss=0.0430 val_ndcg@20=0.1584 val_recall@20=0.4265 val_hr@20=0.4265
2026-05-21 11:36:04,402 | ml_benchmark.training.trainer | INFO | Epoch 182 — loss=0.0425 val_ndcg@20=0.1566 val_recall@20=0.4255 val_hr@20=0.4255
2026-05-21 11:36:04,903 | ml_benchmark.training.trainer | INFO | Epoch 183 — loss=0.0434 val_ndcg@20=0.1646 val_recall@20=0.4433 val_hr@20=0.4433
2026-05-21 11:36:05,410 | ml_benchmark.training.trainer | INFO | Epoch 184 — loss=0.0423 val_ndcg@20=0.1691 val_recall@20=0.4522 val_hr@20=0.4522
